word_key,bert_surprisal
arg_pisacowsmilk_page_13_46,7.366310119628906
arg_pisacowsmilk_page_11_46,4.812647819519043
arg_pisacowsmilk_page_10_46,1.813189148902893
arg_pisacowsmilk_page_1_46,7.453341960906982
arg_pisacowsmilk_page_12_46,11.421416282653809
arg_pisacowsmilk_page_5_47,12.320173263549805
arg_pisacowsmilk_page_7_47,8.448127746582031
arg_pisacowsmilk_page_9_47,12.695939064025879
arg_pisacowsmilk_page_6_47,3.2919769287109375
arg_pisacowsmilk_page_3_47,8.565620422363281
arg_pisacowsmilk_page_10_47,10.119346618652344
arg_pisacowsmilk_page_12_47,6.340461730957031
arg_pisacowsmilk_page_11_47,5.784231185913086
arg_pisacowsmilk_page_1_47,9.547178268432617
arg_pisacowsmilk_page_13_47,11.485541343688965
arg_pisacowsmilk_page_7_48,2.750234365463257
arg_pisacowsmilk_page_6_48,4.984093189239502
arg_pisacowsmilk_page_13_48,4.584371566772461
arg_pisacowsmilk_page_9_48,4.454697608947754
arg_pisacowsmilk_page_11_48,8.160506248474121
arg_pisacowsmilk_page_10_48,6.244153022766113
arg_pisacowsmilk_page_1_48,8.432748794555664
arg_pisacowsmilk_page_12_48,10.267202377319336
arg_pisacowsmilk_page_1_49,9.907718658447266
arg_pisacowsmilk_page_10_49,7.601606845855713
arg_pisacowsmilk_page_11_49,1.1849361658096313
arg_pisacowsmilk_page_12_49,10.18331241607666
arg_pisacowsmilk_page_13_49,11.365291595458984
arg_pisacowsmilk_page_6_49,4.221098899841309
arg_pisacowsmilk_page_7_49,7.074623107910156
arg_pisacowsmilk_page_9_49,8.28112506866455
arg_pisacowsmilk_page_9_50,6.815631866455078
arg_pisacowsmilk_page_7_50,9.787924766540527
arg_pisacowsmilk_page_6_50,5.380296230316162
arg_pisacowsmilk_page_13_50,4.926510334014893
arg_pisacowsmilk_page_11_50,8.741437911987305
arg_pisacowsmilk_page_10_50,7.863692283630371
arg_pisacowsmilk_page_1_50,5.992924213409424
arg_pisacowsmilk_page_12_50,9.1550874710083
arg_pisacowsmilk_page_7_51,11.327845573425293
arg_pisacowsmilk_page_6_51,13.705345153808594
arg_pisacowsmilk_page_13_51,6.335673809051514
arg_pisacowsmilk_page_9_51,5.336634635925293
arg_pisacowsmilk_page_11_51,5.953463077545166
arg_pisacowsmilk_page_10_51,11.303309440612793
arg_pisacowsmilk_page_1_51,10.213369369506836
arg_pisacowsmilk_page_12_51,8.700432777404785
arg_pisacowsmilk_page_1_52,9.663728713989258
arg_pisacowsmilk_page_10_52,2.0264134407043457
arg_pisacowsmilk_page_11_52,9.04149341583252
arg_pisacowsmilk_page_12_52,11.071578979492188
arg_pisacowsmilk_page_6_52,8.01655101776123
arg_pisacowsmilk_page_7_52,7.8512372970581055
arg_pisacowsmilk_page_9_52,2.900756597518921
arg_pisacowsmilk_page_9_53,2.951620578765869
arg_pisacowsmilk_page_7_53,11.77032470703125
arg_pisacowsmilk_page_12_53,11.436262130737305
arg_pisacowsmilk_page_6_53,8.466931343078613
arg_pisacowsmilk_page_10_53,8.469853401184082
arg_pisacowsmilk_page_1_53,1.1138792037963867
arg_pisacowsmilk_page_11_53,7.269546985626221
arg_pisacowsmilk_page_7_54,2.6378939151763916
arg_pisacowsmilk_page_6_54,11.695598602294922
arg_pisacowsmilk_page_12_54,14.008708000183105
arg_pisacowsmilk_page_9_54,7.1713056564331055
arg_pisacowsmilk_page_10_54,4.532081604003906
arg_pisacowsmilk_page_1_54,7.94126033782959
arg_pisacowsmilk_page_11_54,7.825796604156494
arg_pisacowsmilk_page_1_55,7.542304992675781
arg_pisacowsmilk_page_10_55,13.111588478088379
arg_pisacowsmilk_page_11_55,10.795164108276367
arg_pisacowsmilk_page_12_55,8.297000885009766
arg_pisacowsmilk_page_6_55,6.724812984466553
arg_pisacowsmilk_page_7_55,10.022319793701172
arg_pisacowsmilk_page_9_55,8.35473346710205
arg_pisacowsmilk_page_6_56,14.103144645690918
arg_pisacowsmilk_page_7_56,11.621983528137207
arg_pisacowsmilk_page_12_56,7.054052352905273
arg_pisacowsmilk_page_9_56,5.857916831970215
arg_pisacowsmilk_page_10_56,8.23763656616211
arg_pisacowsmilk_page_1_56,10.498210906982422
arg_pisacowsmilk_page_11_56,5.238691329956055
arg_pisacowsmilk_page_1_57,9.242637634277344
arg_pisacowsmilk_page_10_57,3.1208791732788086
arg_pisacowsmilk_page_11_57,12.191896438598633
arg_pisacowsmilk_page_12_57,8.856013298034668
arg_pisacowsmilk_page_6_57,3.6472277641296387
arg_pisacowsmilk_page_7_57,6.761794090270996
arg_pisacowsmilk_page_9_57,11.753957748413086
arg_pisacowsmilk_page_9_58,6.089110374450684
arg_pisacowsmilk_page_7_58,11.765483856201172
arg_pisacowsmilk_page_6_58,12.35744857788086
arg_pisacowsmilk_page_12_58,2.469770908355713
arg_pisacowsmilk_page_10_58,6.2230143547058105
arg_pisacowsmilk_page_1_58,6.109452247619629
arg_pisacowsmilk_page_11_58,5.0365400314331055
arg_pisacowsmilk_page_1_59,4.474374771118164
arg_pisacowsmilk_page_10_59,8.799460411071777
arg_pisacowsmilk_page_11_59,14.44792366027832
arg_pisacowsmilk_page_12_59,12.46900749206543
arg_pisacowsmilk_page_6_59,2.26143479347229
arg_pisacowsmilk_page_7_59,3.199587345123291
arg_pisacowsmilk_page_9_59,2.591550827026367
arg_pisacowsmilk_page_6_60,9.095479011535645
arg_pisacowsmilk_page_9_60,11.15744686126709
arg_pisacowsmilk_page_12_60,9.715545654296875
arg_pisacowsmilk_page_7_60,6.061540603637695
arg_pisacowsmilk_page_10_60,7.039764404296875
arg_pisacowsmilk_page_11_60,11.55592155456543
arg_pisacowsmilk_page_1_60,2.976038932800293
arg_pisacowsmilk_page_1_61,9.021682739257812
arg_pisacowsmilk_page_10_61,11.807342529296875
arg_pisacowsmilk_page_11_61,7.756128787994385
arg_pisacowsmilk_page_12_61,9.424674034118652
arg_pisacowsmilk_page_6_61,8.10725212097168
arg_pisacowsmilk_page_7_61,10.406270980834961
arg_pisacowsmilk_page_9_61,2.612072229385376
arg_pisacowsmilk_page_6_62,7.200584888458252
arg_pisacowsmilk_page_9_62,12.317740440368652
arg_pisacowsmilk_page_7_62,12.312044143676758
arg_pisacowsmilk_page_12_62,4.555884838104248
arg_pisacowsmilk_page_11_62,6.471412658691406
arg_pisacowsmilk_page_10_62,9.535283088684082
arg_pisacowsmilk_page_1_62,3.269008159637451
arg_pisacowsmilk_page_1_63,9.432149887084961
arg_pisacowsmilk_page_10_63,9.086435317993164
arg_pisacowsmilk_page_11_63,8.215846061706543
arg_pisacowsmilk_page_12_63,5.650418281555176
arg_pisacowsmilk_page_6_63,9.678241729736328
arg_pisacowsmilk_page_7_63,2.0191287994384766
arg_pisacowsmilk_page_9_63,5.131830215454102
arg_pisacowsmilk_page_7_64,12.461299896240234
arg_pisacowsmilk_page_6_64,8.817343711853027
arg_pisacowsmilk_page_9_64,4.218474864959717
arg_pisacowsmilk_page_11_64,13.242624282836914
arg_pisacowsmilk_page_10_64,9.753280639648438
arg_pisacowsmilk_page_1_64,9.866107940673828
arg_pisacowsmilk_page_12_64,10.245993614196777
arg_pisacowsmilk_page_1_65,8.96823501586914
arg_pisacowsmilk_page_10_65,8.151620864868164
arg_pisacowsmilk_page_11_65,5.413721084594727
arg_pisacowsmilk_page_12_65,4.263036727905273
arg_pisacowsmilk_page_6_65,9.650015830993652
arg_pisacowsmilk_page_7_65,11.227286338806152
arg_pisacowsmilk_page_9_65,6.282763481140137
arg_pisacowsmilk_page_9_66,8.147977828979492
arg_pisacowsmilk_page_7_66,2.737346649169922
arg_pisacowsmilk_page_6_66,10.7562255859375
arg_pisacowsmilk_page_11_66,9.89695930480957
arg_pisacowsmilk_page_10_66,10.146221160888672
arg_pisacowsmilk_page_1_66,5.08154296875
arg_pisacowsmilk_page_12_66,9.717414855957031
arg_pisacowsmilk_page_1_67,10.250307083129883
arg_pisacowsmilk_page_10_67,8.40848159790039
arg_pisacowsmilk_page_11_67,9.897120475769043
arg_pisacowsmilk_page_6_67,6.223938941955566
arg_pisacowsmilk_page_7_67,10.82625675201416
arg_pisacowsmilk_page_9_67,0.16128402948379517
arg_pisacowsmilk_page_9_68,7.091272830963135
arg_pisacowsmilk_page_7_68,6.386296272277832
arg_pisacowsmilk_page_1_68,9.478921890258789
arg_pisacowsmilk_page_11_68,7.711399078369141
arg_pisacowsmilk_page_6_68,15.513199806213379
arg_pisacowsmilk_page_1_69,3.260532855987549
arg_pisacowsmilk_page_11_69,4.011427879333496
arg_pisacowsmilk_page_6_69,9.203661918640137
arg_pisacowsmilk_page_7_69,10.395927429199219
arg_pisacowsmilk_page_9_69,10.826355934143066
arg_pisacowsmilk_page_7_70,9.108024597167969
arg_pisacowsmilk_page_6_70,9.988508224487305
arg_pisacowsmilk_page_9_70,7.992328643798828
arg_pisacowsmilk_page_1_70,3.744014263153076
arg_pisacowsmilk_page_11_70,9.120305061340332
arg_pisacowsmilk_page_1_71,10.952442169189453
arg_pisacowsmilk_page_11_71,6.822445392608643
arg_pisacowsmilk_page_6_71,11.291215896606445
arg_pisacowsmilk_page_7_71,3.183258056640625
arg_pisacowsmilk_page_9_71,9.429681777954102
arg_pisacowsmilk_page_1_72,4.770421028137207
arg_pisacowsmilk_page_11_72,11.673672676086426
arg_pisacowsmilk_page_6_72,9.163778305053711
arg_pisacowsmilk_page_7_72,13.82899284362793
arg_pisacowsmilk_page_7_73,2.735422372817993
arg_pisacowsmilk_page_6_73,3.3143224716186523
arg_pisacowsmilk_page_11_73,5.2740397453308105
arg_pisacowsmilk_page_1_73,2.7005116939544678
arg_pisacowsmilk_page_1_74,3.9498605728149414
arg_pisacowsmilk_page_11_74,9.201681137084961
arg_pisacowsmilk_page_6_74,13.674668312072754
arg_pisacowsmilk_page_7_74,13.061554908752441
arg_pisacowsmilk_page_1_75,5.71522331237793
arg_pisacowsmilk_page_11_75,10.185449600219727
arg_pisacowsmilk_page_6_75,7.504598140716553
arg_pisacowsmilk_page_7_75,9.877209663391113
arg_pisacowsmilk_page_7_76,7.253163814544678
arg_pisacowsmilk_page_6_76,7.326910972595215
arg_pisacowsmilk_page_11_76,11.550861358642578
arg_pisacowsmilk_page_1_76,11.742670059204102
arg_pisacowsmilk_page_1_77,10.967894554138184
arg_pisacowsmilk_page_11_77,8.52487564086914
arg_pisacowsmilk_page_6_77,7.547155380249023
arg_pisacowsmilk_page_7_77,11.810681343078613
arg_pisacowsmilk_page_1_78,7.374194145202637
arg_pisacowsmilk_page_11_78,3.5353763103485107
arg_pisacowsmilk_page_6_78,4.273757457733154
arg_pisacowsmilk_page_7_78,5.09541130065918
arg_pisacowsmilk_page_6_79,8.312047004699707
arg_pisacowsmilk_page_7_79,6.500264644622803
arg_pisacowsmilk_page_1_79,5.533329963684082
arg_pisacowsmilk_page_11_79,10.500359535217285
arg_pisacowsmilk_page_1_80,2.8773510456085205
arg_pisacowsmilk_page_11_80,4.630189418792725
arg_pisacowsmilk_page_6_80,10.656290054321289
arg_pisacowsmilk_page_1_81,11.898072242736816
arg_pisacowsmilk_page_11_81,15.363456726074219
arg_pisacowsmilk_page_6_81,9.046907424926758
arg_pisacowsmilk_page_1_82,3.713374137878418
arg_pisacowsmilk_page_11_82,10.821341514587402
arg_pisacowsmilk_page_6_82,8.08945369720459
arg_pisacowsmilk_page_6_83,8.889750480651855
arg_pisacowsmilk_page_1_83,11.404539108276367
arg_pisacowsmilk_page_11_83,7.154077053070068
arg_pisacowsmilk_page_1_84,3.0350542068481445
arg_pisacowsmilk_page_11_84,11.132943153381348
arg_pisacowsmilk_page_6_84,8.486513137817383
arg_pisacowsmilk_page_1_85,7.771036148071289
arg_pisacowsmilk_page_11_85,12.734664916992188
arg_pisacowsmilk_page_6_85,11.628244400024414
arg_pisacowsmilk_page_6_86,11.935684204101562
arg_pisacowsmilk_page_1_86,7.531506538391113
arg_pisacowsmilk_page_11_86,0.3930744230747223
arg_pisacowsmilk_page_11_87,5.34085750579834
arg_pisacowsmilk_page_6_87,18.382938385009766
arg_pisacowsmilk_page_1_87,8.478689193725586
arg_pisacowsmilk_page_1_88,13.311985969543457
arg_pisacowsmilk_page_11_88,4.794620037078857
arg_pisacowsmilk_page_6_88,10.26583480834961
arg_pisacowsmilk_page_1_89,7.280301094055176
arg_pisacowsmilk_page_11_89,10.99062728881836
arg_pisacowsmilk_page_6_89,13.630428314208984
arg_pisacowsmilk_page_1_90,8.680192947387695
arg_pisacowsmilk_page_11_90,3.2152390480041504
arg_pisacowsmilk_page_1_91,8.06435489654541
arg_pisacowsmilk_page_11_91,11.15444278717041
arg_pisacowsmilk_page_11_92,5.214151382446289
arg_pisacowsmilk_page_1_92,6.662497520446777
arg_pisacowsmilk_page_1_93,10.85644817352295
arg_pisacowsmilk_page_11_93,1.013543725013733
arg_pisacowsmilk_page_11_94,11.90821647644043
arg_pisacowsmilk_page_11_95,5.27195405960083
arg_pisacowsmilk_page_11_96,2.7503185272216797
arg_pisacowsmilk_page_11_97,9.46763801574707
arg_pisacowsmilk_page_11_98,0.45251521468162537
arg_pisacowsmilk_page_11_99,3.4818053245544434
arg_pisacowsmilk_page_11_100,0.8886885643005371
arg_pisacowsmilk_page_11_101,9.212470054626465
arg_pisacowsmilk_page_11_102,6.2153120040893555
arg_pisacowsmilk_page_11_103,1.9937101602554321
arg_pisacowsmilk_page_11_104,5.931940078735352
arg_pisarapanui_page_1_0,9.426626205444336
arg_pisarapanui_page_9_0,9.60508918762207
arg_pisarapanui_page_8_0,6.729729652404785
arg_pisarapanui_page_7_0,5.548293590545654
arg_pisarapanui_page_5_0,6.461099624633789
arg_pisarapanui_page_4_0,6.482698440551758
arg_pisarapanui_page_6_0,8.792594909667969
arg_pisarapanui_page_2_0,7.399354934692383
arg_pisarapanui_page_13_0,12.170493125915527
arg_pisarapanui_page_12_0,13.702330589294434
arg_pisarapanui_page_11_0,10.526880264282227
arg_pisarapanui_page_10_0,9.60750675201416
arg_pisarapanui_page_3_0,7.894984245300293
arg_pisarapanui_page_4_1,9.997099876403809
arg_pisarapanui_page_9_1,11.201889038085938
arg_pisarapanui_page_8_1,6.170543670654297
arg_pisarapanui_page_7_1,3.902223587036133
arg_pisarapanui_page_5_1,5.124300479888916
arg_pisarapanui_page_3_1,7.557982444763184
arg_pisarapanui_page_6_1,10.520453453063965
arg_pisarapanui_page_13_1,5.2830328941345215
arg_pisarapanui_page_12_1,5.811507225036621
arg_pisarapanui_page_11_1,7.458046913146973
arg_pisarapanui_page_10_1,6.36468505859375
arg_pisarapanui_page_1_1,6.837573051452637
arg_pisarapanui_page_2_1,6.4208526611328125
arg_pisarapanui_page_9_2,10.657943725585938
arg_pisarapanui_page_8_2,7.172200679779053
arg_pisarapanui_page_7_2,11.317601203918457
arg_pisarapanui_page_6_2,8.175363540649414
arg_pisarapanui_page_5_2,8.719505310058594
arg_pisarapanui_page_4_2,5.501100540161133
arg_pisarapanui_page_3_2,11.284014701843262
arg_pisarapanui_page_13_2,1.214180588722229
arg_pisarapanui_page_12_2,4.7987446784973145
arg_pisarapanui_page_11_2,13.58503246307373
arg_pisarapanui_page_10_2,9.202153205871582
arg_pisarapanui_page_1_2,11.271669387817383
arg_pisarapanui_page_2_2,16.228317260742188
arg_pisarapanui_page_5_3,10.100601196289062
arg_pisarapanui_page_9_3,13.705506324768066
arg_pisarapanui_page_8_3,5.982723712921143
arg_pisarapanui_page_7_3,7.378807067871094
arg_pisarapanui_page_6_3,15.048813819885254
arg_pisarapanui_page_4_3,10.468184471130371
arg_pisarapanui_page_10_3,5.798942565917969
arg_pisarapanui_page_2_3,9.044265747070312
arg_pisarapanui_page_13_3,7.431002140045166
arg_pisarapanui_page_12_3,8.260271072387695
arg_pisarapanui_page_11_3,4.426466941833496
arg_pisarapanui_page_3_3,12.655548095703125
arg_pisarapanui_page_1_3,10.91340446472168
arg_pisarapanui_page_7_4,6.987091064453125
arg_pisarapanui_page_6_4,9.30032730102539
arg_pisarapanui_page_5_4,7.0648064613342285
arg_pisarapanui_page_4_4,2.1621253490448
arg_pisarapanui_page_3_4,2.839418649673462
arg_pisarapanui_page_8_4,6.433590412139893
arg_pisarapanui_page_13_4,9.162291526794434
arg_pisarapanui_page_12_4,9.938539505004883
arg_pisarapanui_page_11_4,4.4345598220825195
arg_pisarapanui_page_10_4,4.671003818511963
arg_pisarapanui_page_1_4,8.404623985290527
arg_pisarapanui_page_2_4,9.910988807678223
arg_pisarapanui_page_8_5,9.363729476928711
arg_pisarapanui_page_7_5,6.945268630981445
arg_pisarapanui_page_6_5,10.53356647491455
arg_pisarapanui_page_5_5,8.316314697265625
arg_pisarapanui_page_4_5,7.101068496704102
arg_pisarapanui_page_3_5,8.679998397827148
arg_pisarapanui_page_2_5,12.198856353759766
arg_pisarapanui_page_12_5,11.01924991607666
arg_pisarapanui_page_11_5,9.173200607299805
arg_pisarapanui_page_10_5,10.136344909667969
arg_pisarapanui_page_1_5,6.057289123535156
arg_pisarapanui_page_13_5,8.471113204956055
arg_pisarapanui_page_4_6,4.281004905700684
arg_pisarapanui_page_8_6,5.268571853637695
arg_pisarapanui_page_7_6,6.429372310638428
arg_pisarapanui_page_5_6,7.625612735748291
arg_pisarapanui_page_3_6,6.184352397918701
arg_pisarapanui_page_6_6,9.738166809082031
arg_pisarapanui_page_13_6,10.124144554138184
arg_pisarapanui_page_1_6,9.533222198486328
arg_pisarapanui_page_10_6,8.253190040588379
arg_pisarapanui_page_2_6,8.83927059173584
arg_pisarapanui_page_11_6,5.91179084777832
arg_pisarapanui_page_12_6,6.490763187408447
arg_pisarapanui_page_8_7,5.303475379943848
arg_pisarapanui_page_7_7,7.875349521636963
arg_pisarapanui_page_6_7,6.869885444641113
arg_pisarapanui_page_5_7,8.535664558410645
arg_pisarapanui_page_3_7,8.417423248291016
arg_pisarapanui_page_4_7,9.173784255981445
arg_pisarapanui_page_13_7,7.351236343383789
arg_pisarapanui_page_12_7,2.9758918285369873
arg_pisarapanui_page_11_7,10.323406219482422
arg_pisarapanui_page_10_7,14.379956245422363
arg_pisarapanui_page_1_7,9.736490249633789
arg_pisarapanui_page_2_7,8.473703384399414
arg_pisarapanui_page_5_8,6.999918460845947
arg_pisarapanui_page_8_8,5.7765607833862305
arg_pisarapanui_page_7_8,5.897655963897705
arg_pisarapanui_page_6_8,13.59335708618164
arg_pisarapanui_page_2_8,3.5518901348114014
arg_pisarapanui_page_4_8,4.942321300506592
arg_pisarapanui_page_13_8,10.301589965820312
arg_pisarapanui_page_12_8,11.307900428771973
arg_pisarapanui_page_11_8,5.201530456542969
arg_pisarapanui_page_10_8,6.53138542175293
arg_pisarapanui_page_1_8,7.7366180419921875
arg_pisarapanui_page_8_9,6.006739616394043
arg_pisarapanui_page_7_9,11.284235000610352
arg_pisarapanui_page_6_9,11.210966110229492
arg_pisarapanui_page_5_9,9.030033111572266
arg_pisarapanui_page_4_9,4.476553916931152
arg_pisarapanui_page_2_9,7.264621734619141
arg_pisarapanui_page_13_9,5.22367525100708
arg_pisarapanui_page_12_9,7.469387054443359
arg_pisarapanui_page_11_9,2.7681679725646973
arg_pisarapanui_page_10_9,14.449365615844727
arg_pisarapanui_page_1_9,12.502095222473145
arg_pisarapanui_page_7_10,4.049505710601807
arg_pisarapanui_page_6_10,5.5453104972839355
arg_pisarapanui_page_5_10,2.1247611045837402
arg_pisarapanui_page_4_10,3.666652202606201
arg_pisarapanui_page_8_10,11.040081977844238
arg_pisarapanui_page_13_10,5.060913562774658
arg_pisarapanui_page_12_10,7.59672212600708
arg_pisarapanui_page_1_10,4.319252967834473
arg_pisarapanui_page_2_10,8.855401992797852
arg_pisarapanui_page_11_10,12.35619831085205
arg_pisarapanui_page_10_10,10.217873573303223
arg_pisarapanui_page_8_11,3.862267255783081
arg_pisarapanui_page_7_11,6.319910526275635
arg_pisarapanui_page_6_11,7.289323806762695
arg_pisarapanui_page_5_11,10.499451637268066
arg_pisarapanui_page_4_11,6.7226033210754395
arg_pisarapanui_page_12_11,5.949461460113525
arg_pisarapanui_page_11_11,3.0406954288482666
arg_pisarapanui_page_10_11,5.083364486694336
arg_pisarapanui_page_1_11,6.376546382904053
arg_pisarapanui_page_13_11,8.778474807739258
arg_pisarapanui_page_2_11,5.402373313903809
arg_pisarapanui_page_4_12,2.683133602142334
arg_pisarapanui_page_8_12,4.6752166748046875
arg_pisarapanui_page_7_12,6.3097615242004395
arg_pisarapanui_page_6_12,4.306771278381348
arg_pisarapanui_page_5_12,8.304852485656738
arg_pisarapanui_page_2_12,8.32707405090332
arg_pisarapanui_page_12_12,6.947724342346191
arg_pisarapanui_page_11_12,4.120466232299805
arg_pisarapanui_page_10_12,9.53625202178955
arg_pisarapanui_page_1_12,0.7701252698898315
arg_pisarapanui_page_13_12,2.7752230167388916
arg_pisarapanui_page_8_13,8.956367492675781
arg_pisarapanui_page_7_13,9.268360137939453
arg_pisarapanui_page_6_13,6.976396083831787
arg_pisarapanui_page_5_13,6.740978717803955
arg_pisarapanui_page_4_13,6.369634628295898
arg_pisarapanui_page_2_13,7.3849406242370605
arg_pisarapanui_page_12_13,10.66506576538086
arg_pisarapanui_page_11_13,10.648064613342285
arg_pisarapanui_page_10_13,2.5863447189331055
arg_pisarapanui_page_1_13,12.478448867797852
arg_pisarapanui_page_13_13,4.338493824005127
arg_pisarapanui_page_4_14,7.4363203048706055
arg_pisarapanui_page_8_14,12.94748306274414
arg_pisarapanui_page_7_14,9.38148307800293
arg_pisarapanui_page_6_14,14.112642288208008
arg_pisarapanui_page_2_14,6.196676731109619
arg_pisarapanui_page_5_14,12.952584266662598
arg_pisarapanui_page_12_14,9.47440242767334
arg_pisarapanui_page_1_14,10.827916145324707
arg_pisarapanui_page_10_14,8.438794136047363
arg_pisarapanui_page_13_14,11.042707443237305
arg_pisarapanui_page_11_14,9.719531059265137
arg_pisarapanui_page_5_15,6.396638870239258
arg_pisarapanui_page_1_15,4.131340980529785
arg_pisarapanui_page_10_15,2.639075517654419
arg_pisarapanui_page_11_15,4.858638286590576
arg_pisarapanui_page_12_15,4.360800266265869
arg_pisarapanui_page_13_15,6.71031379699707
arg_pisarapanui_page_2_15,9.100642204284668
arg_pisarapanui_page_4_15,6.400755882263184
arg_pisarapanui_page_6_15,6.106507301330566
arg_pisarapanui_page_7_15,4.293139934539795
arg_pisarapanui_page_8_15,9.207154273986816
arg_pisarapanui_page_6_16,5.828172206878662
arg_pisarapanui_page_5_16,8.20340347290039
arg_pisarapanui_page_8_16,6.360999584197998
arg_pisarapanui_page_7_16,7.099811553955078
arg_pisarapanui_page_4_16,3.99103045463562
arg_pisarapanui_page_2_16,6.394852638244629
arg_pisarapanui_page_13_16,8.7247896194458
arg_pisarapanui_page_12_16,8.13802433013916
arg_pisarapanui_page_11_16,12.2122802734375
arg_pisarapanui_page_10_16,9.021088600158691
arg_pisarapanui_page_1_16,8.322715759277344
arg_pisarapanui_page_7_17,5.131525993347168
arg_pisarapanui_page_6_17,6.536703109741211
arg_pisarapanui_page_5_17,3.7393572330474854
arg_pisarapanui_page_4_17,10.09199333190918
